path	emotion
../tess/OAF_Sad/OAF_knock_sad.wav	sad
../tess/YAF_happy/YAF_cheek_happy.wav	happy
../tess/OAF_Sad/OAF_rot_sad.wav	sad
../tess/OAF_Sad/OAF_calm_sad.wav	sad
../tess/YAF_fear/YAF_gas_fear.wav	fear
../tess/YAF_disgust/YAF_dime_disgust.wav	disgust
../tess/YAF_pleasant_surprised/YAF_thought_ps.wav	ps
../tess/OAF_Fear/OAF_ton_fear.wav	fear
../tess/OAF_Sad/OAF_thin_sad.wav	sad
../tess/YAF_fear/YAF_bite_fear.wav	fear
../tess/YAF_fear/YAF_nag_fear.wav	fear
../tess/YAF_disgust/YAF_lid_disgust.wav	disgust
../tess/YAF_fear/YAF_have_fear.wav	fear
../tess/OAF_happy/OAF_wag_happy.wav	happy
../tess/YAF_angry/YAF_gaze_angry.wav	angry
../tess/OAF_Sad/OAF_rain_sad.wav	sad
../tess/OAF_happy/OAF_said_happy.wav	happy
../tess/OAF_Fear/OAF_pass_fear.wav	fear
../tess/YAF_happy/YAF_hall_happy.wav	happy
../tess/OAF_disgust/OAF_south_disgust.wav	disgust
../tess/YAF_sad/YAF_doll_sad.wav	sad
../tess/YAF_disgust/YAF_chief_disgust.wav	disgust
../tess/YAF_sad/YAF_laud_sad.wav	sad
../tess/YAF_happy/YAF_sell_happy.wav	happy
../tess/OAF_Pleasant_surprise/OAF_phone_ps.wav	ps
../tess/OAF_Fear/OAF_dead_fear.wav	fear
../tess/OAF_happy/OAF_rough_happy.wav	happy
../tess/YAF_happy/YAF_keep_happy.wav	happy
../tess/OAF_disgust/OAF_get_disgust.wav	disgust
../tess/YAF_happy/YAF_lore_happy.wav	happy
../tess/YAF_disgust/YAF_hit_disgust.wav	disgust
../tess/OAF_happy/OAF_fail_happy.wav	happy
../tess/YAF_pleasant_surprised/YAF_yes_ps.wav	ps
../tess/OAF_Fear/OAF_red_fear.wav	fear
../tess/YAF_happy/YAF_doll_happy.wav	happy
../tess/YAF_pleasant_surprised/YAF_match_ps.wav	ps
../tess/OAF_Sad/OAF_tire_sad.wav	sad
../tess/YAF_pleasant_surprised/YAF_mob_ps.wav	ps
../tess/YAF_sad/YAF_death_sad.wav	sad
../tess/YAF_disgust/YAF_peg_disgust.wav	disgust
../tess/YAF_disgust/YAF_mop_disgust.wav	disgust
../tess/OAF_Sad/OAF_dime_sad.wav	sad
../tess/OAF_disgust/OAF_limb_disgust.wav	disgust
../tess/OAF_Sad/OAF_live_sad.wav	sad
../tess/YAF_happy/YAF_bite_happy.wav	happy
../tess/OAF_Pleasant_surprise/OAF_lid_ps.wav	ps
../tess/YAF_angry/YAF_love_angry.wav	angry
../tess/YAF_angry/YAF_base_angry.wav	angry
../tess/YAF_pleasant_surprised/YAF_door_ps.wav	ps
../tess/OAF_Pleasant_surprise/OAF_check_ps.wav	ps
../tess/OAF_angry/OAF_voice_angry.wav	angry
../tess/OAF_Fear/OAF_numb_fear.wav	fear
../tess/YAF_happy/YAF_wag_happy.wav	happy
../tess/OAF_angry/OAF_pole_angry.wav	angry
../tess/OAF_angry/OAF_bath_angry.wav	angry
../tess/OAF_Fear/OAF_pool_fear.wav	fear
../tess/OAF_happy/OAF_puff_happy.wav	happy
../tess/OAF_Pleasant_surprise/OAF_fall_ps.wav	ps
../tess/OAF_Fear/OAF_shall_fear.wav	fear
../tess/YAF_disgust/YAF_goose_disgust.wav	disgust
../tess/YAF_fear/YAF_chief_fear.wav	fear
../tess/OAF_disgust/OAF_walk_disgust.wav	disgust
../tess/YAF_angry/YAF_calm_angry.wav	angry
../tess/OAF_Pleasant_surprise/OAF_goose_ps.wav	ps
../tess/OAF_angry/OAF_back_angry.wav	angry
../tess/OAF_happy/OAF_chalk_happy.wav	happy
../tess/YAF_fear/YAF_wheat_fear.wav	fear
../tess/OAF_disgust/OAF_tough_disgust.wav	disgust
../tess/OAF_angry/OAF_choice_angry.wav	angry
../tess/YAF_pleasant_surprised/YAF_lean_ps.wav	ps
../tess/OAF_Fear/OAF_deep_fear.wav	fear
../tess/OAF_Fear/OAF_hate_fear.wav	fear
../tess/OAF_angry/OAF_hate_angry.wav	angry
../tess/OAF_happy/OAF_hole_happy.wav	happy
../tess/YAF_happy/YAF_lid_happy.wav	happy
../tess/OAF_happy/OAF_page_happy.wav	happy
../tess/YAF_fear/YAF_deep_fear.wav	fear
../tess/OAF_Pleasant_surprise/OAF_neat_ps.wav	ps
../tess/YAF_pleasant_surprised/YAF_knock_ps.wav	ps
../tess/YAF_pleasant_surprised/YAF_tape_ps.wav	ps
../tess/YAF_pleasant_surprised/YAF_check_ps.wav	ps
../tess/OAF_Fear/OAF_mess_fear.wav	fear
../tess/OAF_Pleasant_surprise/OAF_mop_ps.wav	ps
../tess/YAF_pleasant_surprised/YAF_live_ps.wav	ps
../tess/OAF_angry/OAF_tough_angry.wav	angry
../tess/OAF_Pleasant_surprise/OAF_soup_ps.wav	ps
../tess/YAF_pleasant_surprised/YAF_dead_ps.wav	ps
../tess/YAF_fear/YAF_make_fear.wav	fear
../tess/YAF_angry/YAF_should_angry.wav	angry
../tess/YAF_angry/YAF_lore_angry.wav	angry
../tess/YAF_fear/YAF_learn_fear.wav	fear
../tess/OAF_Sad/OAF_book_sad.wav	sad
../tess/OAF_Sad/OAF_met_sad.wav	sad
../tess/OAF_Pleasant_surprise/OAF_cause_ps.wav	ps
../tess/OAF_disgust/OAF_dead_disgust.wav	disgust
../tess/YAF_happy/YAF_germ_happy.wav	happy
../tess/OAF_angry/OAF_half_angry.wav	angry
../tess/YAF_angry/YAF_said_angry.wav	angry
../tess/OAF_angry/OAF_sour_angry.wav	angry
../tess/YAF_sad/YAF_join_sad.wav	sad
../tess/OAF_Fear/OAF_make_fear.wav	fear
../tess/YAF_happy/YAF_near_happy.wav	happy
../tess/OAF_Pleasant_surprise/OAF_team_ps.wav	ps
../tess/YAF_fear/YAF_death_fear.wav	fear
../tess/OAF_disgust/OAF_youth_disgust.wav	disgust
../tess/OAF_angry/OAF_door_angry.wav	angry
../tess/OAF_Sad/OAF_rag_sad.wav	sad
../tess/OAF_Pleasant_surprise/OAF_limb_ps.wav	ps
../tess/OAF_Fear/OAF_tough_fear.wav	fear
../tess/OAF_angry/OAF_kill_angry.wav	angry
../tess/OAF_angry/OAF_luck_angry.wav	angry
../tess/YAF_disgust/YAF_date_disgust.wav	disgust
../tess/OAF_Fear/OAF_youth_fear.wav	fear
../tess/YAF_sad/YAF_nice_sad.wav	sad
../tess/YAF_sad/YAF_kick_sad.wav	sad
../tess/YAF_disgust/YAF_rain_disgust.wav	disgust
../tess/OAF_Sad/OAF_far_sad.wav	sad
../tess/OAF_Pleasant_surprise/OAF_bought_ps.wav	ps
../tess/YAF_sad/YAF_limb_sad.wav	sad
../tess/YAF_pleasant_surprised/YAF_cause_ps.wav	ps
../tess/OAF_Pleasant_surprise/OAF_whip_ps.wav	ps
../tess/YAF_sad/YAF_back_sad.wav	sad
../tess/OAF_Sad/OAF_wag_sad.wav	sad
../tess/OAF_happy/OAF_ripe_happy.wav	happy
../tess/YAF_fear/YAF_near_fear.wav	fear
../tess/YAF_happy/YAF_walk_happy.wav	happy
../tess/OAF_Pleasant_surprise/OAF_raise_ps.wav	ps
../tess/OAF_angry/OAF_whip_angry.wav	angry
../tess/OAF_disgust/OAF_wheat_disgust.wav	disgust
../tess/OAF_happy/OAF_team_happy.wav	happy
../tess/OAF_angry/OAF_keen_angry.wav	angry
../tess/OAF_happy/OAF_came_happy.wav	happy
../tess/OAF_angry/OAF_cause_angry.wav	angry
../tess/OAF_Fear/OAF_name_fear.wav	fear
../tess/YAF_disgust/YAF_lose_disgust.wav	disgust
../tess/OAF_disgust/OAF_vote_disgust.wav	disgust
../tess/OAF_Sad/OAF_food_sad.wav	sad
../tess/OAF_Sad/OAF_south_sad.wav	sad
../tess/YAF_fear/YAF_food_fear.wav	fear
../tess/OAF_Fear/OAF_kill_fear.wav	fear
../tess/OAF_happy/OAF_kite_happy.wav	happy
../tess/YAF_fear/YAF_wire_fear.wav	fear
../tess/OAF_angry/OAF_soap_angry.wav	angry
../tess/OAF_happy/OAF_hate_happy.wav	happy
../tess/OAF_Sad/OAF_deep_sad.wav	sad
../tess/OAF_happy/OAF_tire_happy.wav	happy
../tess/OAF_happy/OAF_bone_happy.wav	happy
../tess/YAF_fear/YAF_door_fear.wav	fear
../tess/YAF_disgust/YAF_tough_disgust.wav	disgust
../tess/YAF_disgust/YAF_kick_disgust.wav	disgust
